金属材料延性对其薄膜-柔性基底结构延展性的影响	自由金属薄膜轴向拉伸时的极限伸长率一般约为1％～2％,而沉积在具有一定厚度和刚度的柔性基底上的金属薄膜伸长率可能大大增加,因此此类复合结构在柔性电子器件中有较好的应用前景.采用有限元法对不同延性的薄膜-基底结构拉伸变形至其颈缩断裂过程进行了模拟,研究材料延性对其薄膜-基底延展性的影响.将内聚力模型运用到金属薄膜的断裂研究中,通过改变内聚力模型参数来模拟具有不同延性的金属薄膜.计算结果表明,脆性膜-基结构的延展性与相应的自由金属薄膜相当,而当材料延性较好时,柔性基底能起到抑制颈缩的发展,从而使膜-基结构的整体延展性得到大幅度增加,说明薄膜材料本身的延性对薄膜-基底结构的延展性具有很大影响.
园林绿化工程施工质量控制与后期养护	园林绿化工程施工质量是园林绿化建设中极其重要的一个环节,决定着整个园林工程的成败关键,施工结束后的绿化工程的养护工作同样不可缺少,园林系统中常说三分种植七分养护,可见后期养护的好与坏直接决定了园林绿化工程的最终效果。本文就从园林绿化施工过程中的质量控制与后期养护环节入手进行分析探讨,以供广大同行学习交流。
利用层次分析法优化选择节水灌溉方式	Saaty T L教授创立的层次分析法(AHP)是对非定量事件作定量分析的一种有效方法.为此,对某节水灌溉项目运用层次分析理论和方法来评价节水灌溉方式;针对在节水灌溉评价分析中出现的问题,对层次分析法的应用做出了改进;并利用改进后的层次分析法优化选择出最优节水灌溉方式.
矩阵F分布渐近正态分布的一种方式	本文主要讨论矩阵F分布的一致渐近正态性.通过计算矩阵F分布和多元正态分布的Kullback-Leibler距离,找到了矩阵F分布一致渐近正态分布的条件.
国内外生产性服务业与制造业互动发展的研究进展	20世纪70年代以来,生产性服务业对经济发展推动作用的凸现引起了学术界的广泛关注.生产性服务业与制造业的互动发展是其研究热点之一.本文从生产性服务业与制造业的互动关系、区位特点和研究方法三个方面,对国内外相关研究进展进行文献综述,提出新背景下我国生产性服务业与制造业互动发展的地理学研究方向.
基于功率流的宽带复式动力吸振器优化设计	以简支薄板为主振系,对其附加复式动力吸振器,提出以输入系统的净功率流在整个激励频带内的总声功率级为控制量的优化设计方法.通过算例,将普通动力吸振器与复式动力吸振器的吸振效果进行对比,揭示了复式动力吸振器适合于弹性体振动控制的宽带吸振性能;对复式动力吸振器结构参数优化以及结构参数与安装位置的联合优化设计的研究,表明吸振器的安装位置对其吸振效果影响很大;另外还研究了质量比与吸振效果的关系,为复式动力吸振器在弹性振动控制中的推广应用奠定了基础.
BLISCO方法在载人潜水器设计中的应用	结合两级集成系统综合方法(Bi-Level Integrated System Synthesis)和协同优化(Collaborative Optimization)方法的主要特点,提出了一种新的多学科设计优化方法一两级集成系统协同优化方法(Bi-Level Integrated Systern Collaborative Optimization,BLISCO).它的关键思想是将设计变量分为系统级设计变量和子系统设计变量,并在保留协同优化方法协同机制的同时,用子系统耦合输出响应的加权和代替一致性约束作为子系统优化的目标函数.通过电子封装优化设计问题验证了BLISCO的收敛性、准确性以及鲁棒性.最后,文中将BLISCO方法应用于载人潜水器的多学科设计优化,大大提升了载人潜水器的总体综合性能.
探析提高园林工程绿化生态效益的方案	现阶段,我国已进入资源节约型、环境友好型社会.本文就建立节约型社会的园林工程绿化生态效益相关措施进行简要分析.
基于CGOM的软件费用模型研究	软件测试是提高软件质量的重要手段,对测试数据充分的测试准则是软件测试完成的标准.目前,绝大多数的测试准则并不考虑软件费用,容易为了满足测试准则而使用户承担昂贵的测试费用.该文提出了一种随机过程类非齐次泊松过程(NHPP)中的经典模型--G-O模型的改进模型,并基于此模型构造了一个综合了软件设计费用、软件测试费用、软件维护费用、软件失效造成的风险损失的软件费用模型.最后从软件费用出发,讨论了软件的最佳发布时间.
多尺度卡尔曼滤波在图像去噪中的应用研究	基于小波变换的卡尔曼滤波方法已成功应用于信号去噪.根据卡尔曼滤波应用方法和实现形式的不同、结合小波分解的结构分析,将现有的多尺度卡尔曼滤波方法归纳为三类,提出了基于分解层、重构层和系统层的卡尔曼滤波概念,并指出了各自的优缺点.仿真实验表明,基于系统层的多尺度卡尔曼滤波方法具有较好的性能.
双层变厚度带肋圆柱壳的整体结构矩阵分析	本文提出了均匀外压下的由圆环板正交连接的双层变厚薄壁圆柱壳的整体强度解析计算方法.利用圆环板与内、外圆柱壳正交连接的变形协调条件,把每跨双层壳作为整体,建立双层圆柱壳段的平衡方程.运用相关矩阵分析手段和相邻壳段的连续条件,将壳段平衡方程组集成待定参数的总体方程.从壳体封端的边界条件出发,计入不同规格的环肋、纵筋、中间支骨、圆环板及其径向筋、周向筋等构件的刚度,囊括了结构纵向上的全部性能.该方法可以准确、简便地求解从单层壳到双层壳各跨段任何部位、构件的挠度和应力,并捕捉结构的薄弱部位.
克隆选择算法在一类有竞争的物流配送中心选址问题中的应用	根据有竞争的物流配送中心选址问题的特点,以新增物流配送中心获取最大的市场占有量为目标函数,建立了有竞争的物流配送中心选址问题的数学模型.由于建立的数学模型是一个高维、非线性、非凸性,并具有多个局部极值点的复杂函数优化问题,传统确定性优化算法很难求解得到问题的最优解或满意解.为此,提出将一种新型的启发式进化算法--克隆选择算法用于求解建立的数学模型,并详细描述了应用克隆选择算法求解数学模型的方法和步骤.仿真试验表明,克隆选择算法求解有竞争的物流配送中心选址问题是可行而有效的,并且具有收敛速度快、全局搜索能力强和稳定性好的优点.
迪斯科舞池的减震抗冲击方法	 在迪斯科舞池中,众多跳舞者伴随着音乐快节奏地跳动,对舞池地面的周期性冲击激励,见图1所示,它的能量是比较大的.这股能量直接传递到下层楼板,引起人们难以接受的震动与噪声.除此之外,由于舞池的形腔引起声振,使舞台天花板也会产生振动,它会影响到上一层楼的住客或办公室环境,带来振动和噪声,有时候也超标,使人们不好接受.
球冠谐分析中非整阶Legendre函数的性质及其计算	局部重力场的谱方法是当前重力学的研究方向,该方法的核心问题是如何构造合适的谱函数以及如何对谱函数实施快速、有效的计算.当所研究的区域近似一个球冠时,球冠谐函数是该区域对应的谱函数,它由非整阶勒让德(Legendre)函数和三角函数组成,显然非整阶勒让德函数的构造和计算是研究球冠谐函数的关键.本文研究了非整阶勒让德函数的性质和实用计算方法,包括如何对非整阶勒让德函数实施规格化处理.
某难选富氧化铜矿硫酸浸出液的溶剂萃取	国外某难选氧化铜矿平均含铜6.91％,采用机械搅拌硫酸浸出,浸出溶液含铜高达30 g/L.针对该高浓度硫酸铜溶液,研究用萃取剂M5640萃取分离铜的工艺过程.结果表明,以M5640为萃取剂、铜电积废液为反萃剂,在合适的相比条件下,经5级萃取2级反萃,可以获得符合铜电积工艺要求的纯净硫酸铜溶液.
单壳双底货船舱段结构瞬态温度场和热应力	某些货船直接装载高温货物,在运载过程中货物温度逐渐降低.此类货物和船体构件温度分布可认为是瞬态温度场.本文研究了单壳双底货船舱段结构瞬态温度场和热应力.首先分别建立了适用于温度场和热应力分析的舱段计算模型,其次运用通用非线性有限元程序ABAQUS对其进行了温度场和热应力的数值分析,得到了单壳双底货船舱段结构瞬态温度场和热应力的分布规律.另外,运用简化解析方法对货舱段瞬态温度场进行了分析,并与有限元数值计算结果做了比较.结果表明,基于简化的解析分析可用于设计初期结构温度场的评估.
信任:东北亚区域安全合作的关键因素	东北亚安全合作问题是一个老生常谈的话题.冷战结束后,东北亚地区安全问题引起各国政府和专家、学者的关注.但到目前为止,尚未出台为东北亚地区各国所认同和接受的安全机制和安全模式.本文从一个新的视角--信任--出发,认为东北亚地区存在着信任缺失与安全困境,并在此基础上分析了影响信任建立的各种因素以及应采取的措施.
印共(马)对社会主义革命和发展道路的新探索	在落后的东方大国,对"什么是社会主义、怎样建设社会主义"问题的探索,除了中国共产党之外,印共(马)是又一个典型.印共(马)从印度的特殊实际出发,在对社会主义革命和发展道路的探索方面取得了较为系统全面的成果,值得我们学习借鉴.
"电视闭音”教学手段与学生足球战术意识的培养	"电视闭音”是指在播放录像带时,将声音关闭的一种特殊放像方式."电视闭音”教学有助于培养学生战术思维的灵活性和创造性.电化教学直观性、可视性强,能重现赛场原貌,而采取关闭声音播放,能使学生从中产生丰富的联想."电视闭音”教学应以画面为主,教师语言讲解力求精炼、有启发性,能扩大学生对战术意识培养的深度与广度.
为现实中的难题寻找答案——评介《保险合同法定解除制度研究》一书	 保险合同法定解除,是指在法定条件下,保险人可以依法单方解除保险合同.法律之所以赋予保险人解除保险合同的权利,是因为投保方的违约行为或者客观危险的变化致使保险人承担了订立合同时始料不及的高风险,为恢复利益平衡,法律凭借其对保险合同效力的强行干预来实现对保险人的救济.
